epoch,steps,cosine_accuracy,cosine_accuracy_threshold,cosine_f1,cosine_precision,cosine_recall,cosine_f1_threshold,cosine_ap,cosine_mcc
1.0,14,0.9459459459459459,0.9714285714285714,0.9444444444444444,1.0,0.9728763758988629,0.5610836076867821
2.0,28,0.972972972972973,0.9855072463768115,0.9714285714285714,1.0,0.9736700266925137,0.8047478161629564
3.0,42,0.972972972972973,0.9855072463768115,0.9714285714285714,1.0,0.9808331370346898,0.8047478161629564
4.0,56,0.972972972972973,0.9855072463768115,0.9714285714285714,1.0,0.9865891715058945,0.8047478161629564
5.0,70,0.972972972972973,0.9855072463768115,0.9714285714285714,1.0,0.9890934340804897,0.8047478161629564
6.0,84,0.972972972972973,0.9855072463768115,0.9714285714285714,1.0,0.9902699046687249,0.8047478161629564
7.0,98,0.972972972972973,0.9855072463768115,0.9714285714285714,1.0,0.9924904510069182,0.8047478161629564
8.0,112,0.972972972972973,0.9855072463768115,0.9714285714285714,1.0,0.9935408711749855,0.8047478161629564
9.0,126,0.972972972972973,0.9855072463768115,0.9714285714285714,1.0,0.9955354621148097,0.8047478161629564
10.0,140,0.972972972972973,0.9855072463768115,0.9714285714285714,1.0,0.9974033463652842,0.8047478161629564
11.0,154,0.972972972972973,0.9855072463768115,0.9714285714285714,1.0,0.9974033463652842,0.8047478161629564
12.0,168,0.972972972972973,0.9855072463768115,0.9714285714285714,1.0,0.9982946119624321,0.8047478161629564
13.0,182,0.972972972972973,0.9855072463768115,0.9714285714285714,1.0,0.9982946119624321,0.8047478161629564
14.0,196,0.972972972972973,0.9855072463768115,0.9714285714285714,1.0,0.9982946119624321,0.8047478161629564
15.0,210,0.972972972972973,0.9855072463768115,0.9714285714285714,1.0,0.9982946119624321,0.8047478161629564
1.0,14,0.9459459459459459,0.9714285714285714,0.9444444444444444,1.0,0.9728763758988629,0.5610836076867821
2.0,28,0.972972972972973,0.9855072463768115,0.9714285714285714,1.0,0.9693067429174652,0.8047478161629564
3.0,42,0.972972972972973,0.9855072463768115,0.9714285714285714,1.0,0.9852522731101726,0.8047478161629564
4.0,56,0.972972972972973,0.9855072463768115,0.9714285714285714,1.0,0.9890934340804897,0.8047478161629564
5.0,70,0.972972972972973,0.9855072463768115,0.9714285714285714,1.0,0.9890934340804897,0.8047478161629564
6.0,84,0.972972972972973,0.9855072463768115,0.9714285714285714,1.0,0.9914011263881819,0.8047478161629564
7.0,98,0.972972972972973,0.9855072463768115,0.9714285714285714,1.0,0.9935408711749855,0.8047478161629564
8.0,112,0.972972972972973,0.9855072463768115,0.9714285714285714,1.0,0.9955354621148097,0.8047478161629564
9.0,126,0.972972972972973,0.9855072463768115,0.9714285714285714,1.0,0.9955354621148097,0.8047478161629564
10.0,140,0.972972972972973,0.9855072463768115,0.9714285714285714,1.0,0.9982946119624321,0.8047478161629564
11.0,154,0.972972972972973,0.9855072463768115,0.9714285714285714,1.0,0.9982946119624321,0.8047478161629564
12.0,168,0.972972972972973,0.9855072463768115,0.9714285714285714,1.0,0.9991596638655463,0.8047478161629564
13.0,182,0.972972972972973,0.9855072463768115,0.9714285714285714,1.0,0.9991596638655463,0.8047478161629564
14.0,196,0.972972972972973,0.9855072463768115,0.9714285714285714,1.0,0.9991596638655463,0.8047478161629564
15.0,210,0.972972972972973,0.9855072463768115,0.9714285714285714,1.0,0.9991596638655463,0.8047478161629564
